139.162.106.181 - - [17/Apr/2020:06:46:27 +0900] "GET / HTTP/1.1" 404 74 "-" "HTTP Banner Detection (https://security.ipip.net)"
192.168.0.38 - - [17/Apr/2020:15:17:55 +0900] "GET /v1/popularfb/cate_education HTTP/1.1" 201 43189 "https://rk.sns-media.co.kr/facebook" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:17:55 +0900] "GET /v1/risefb/cate_education HTTP/1.1" 201 113095 "https://rk.sns-media.co.kr/facebook" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:18:04 +0900] "GET /v1/popularfb/cate_public HTTP/1.1" 201 37219 "https://rk.sns-media.co.kr/facebook" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:18:04 +0900] "GET /v1/risefb/cate_public HTTP/1.1" 201 156741 "https://rk.sns-media.co.kr/facebook" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:21:03 +0900] "GET /v1/commcode HTTP/1.1" 201 4117 "https://rk.sns-media.co.kr/facebook?utm_source=facebook&utm_medium=social&utm_campaign=rankingpage&utm_content=rk200414" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; TCO_20200417150528; rv:11.0) like Gecko"
192.168.0.38 - - [17/Apr/2020:15:21:03 +0900] "GET /v1/risefb/default HTTP/1.1" 201 104500 "https://rk.sns-media.co.kr/facebook?utm_source=facebook&utm_medium=social&utm_campaign=rankingpage&utm_content=rk200414" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; TCO_20200417150528; rv:11.0) like Gecko"
192.168.0.38 - - [17/Apr/2020:15:21:03 +0900] "GET /v1/popularfb/default HTTP/1.1" 201 45999 "https://rk.sns-media.co.kr/facebook?utm_source=facebook&utm_medium=social&utm_campaign=rankingpage&utm_content=rk200414" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; TCO_20200417150528; rv:11.0) like Gecko"
192.168.0.38 - - [17/Apr/2020:15:22:58 +0900] "GET /v1/hotissue HTTP/1.1" 201 190562 "https://rk.sns-media.co.kr/hotissue" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; TCO_20200417150528; rv:11.0) like Gecko"
192.168.0.38 - - [17/Apr/2020:15:23:03 +0900] "GET /v1/commcode HTTP/1.1" 201 4117 "https://rk.sns-media.co.kr/instagram" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; TCO_20200417150528; rv:11.0) like Gecko"
192.168.0.38 - - [17/Apr/2020:15:23:03 +0900] "GET /v1/popularig/default HTTP/1.1" 201 20774 "https://rk.sns-media.co.kr/instagram" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; TCO_20200417150528; rv:11.0) like Gecko"
192.168.0.38 - - [17/Apr/2020:15:23:03 +0900] "GET /v1/riseig/default HTTP/1.1" 201 96076 "https://rk.sns-media.co.kr/instagram" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; TCO_20200417150528; rv:11.0) like Gecko"
192.168.0.38 - - [17/Apr/2020:15:23:03 +0900] "GET /v1/hashtag/default HTTP/1.1" 201 2386 "https://rk.sns-media.co.kr/instagram" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; TCO_20200417150528; rv:11.0) like Gecko"
192.168.0.38 - - [17/Apr/2020:15:23:10 +0900] "GET /v1/hotissue HTTP/1.1" 201 190562 "https://rk.sns-media.co.kr/hotissue" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:23:20 +0900] "GET /v1/hotissue HTTP/1.1" 201 190562 "https://rk.sns-media.co.kr/hotissue" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; TCO_20200417150528; rv:11.0) like Gecko"
192.168.0.38 - - [17/Apr/2020:15:23:21 +0900] "GET /v1/commcode HTTP/1.1" 201 4117 "https://rk.sns-media.co.kr/facebook?utm_source=facebook&utm_medium=social&utm_campaign=rankingpage&utm_content=rk200414" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; TCO_20200417150528; rv:11.0) like Gecko"
192.168.0.38 - - [17/Apr/2020:15:23:21 +0900] "GET /v1/risefb/default HTTP/1.1" 201 104500 "https://rk.sns-media.co.kr/facebook?utm_source=facebook&utm_medium=social&utm_campaign=rankingpage&utm_content=rk200414" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; TCO_20200417150528; rv:11.0) like Gecko"
192.168.0.38 - - [17/Apr/2020:15:23:21 +0900] "GET /v1/popularfb/default HTTP/1.1" 201 45999 "https://rk.sns-media.co.kr/facebook?utm_source=facebook&utm_medium=social&utm_campaign=rankingpage&utm_content=rk200414" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; TCO_20200417150528; rv:11.0) like Gecko"
192.168.0.38 - - [17/Apr/2020:15:23:33 +0900] "GET /v1/commcode HTTP/1.1" 201 4117 "https://rk.sns-media.co.kr/facebook" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:23:33 +0900] "GET /v1/risefb/default HTTP/1.1" 201 104500 "https://rk.sns-media.co.kr/facebook" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:23:33 +0900] "GET /v1/popularfb/default HTTP/1.1" 201 45999 "https://rk.sns-media.co.kr/facebook" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:23:35 +0900] "GET /v1/commcode HTTP/1.1" 201 4117 "https://rk.sns-media.co.kr/instagram" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:23:35 +0900] "GET /v1/hashtag/default HTTP/1.1" 201 2386 "https://rk.sns-media.co.kr/instagram" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:23:35 +0900] "GET /v1/popularig/default HTTP/1.1" 201 20774 "https://rk.sns-media.co.kr/instagram" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:23:35 +0900] "GET /v1/riseig/default HTTP/1.1" 201 96076 "https://rk.sns-media.co.kr/instagram" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:23:36 +0900] "GET /v1/commcode HTTP/1.1" 201 4117 "https://rk.sns-media.co.kr/facebook" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:23:36 +0900] "GET /v1/risefb/default HTTP/1.1" 201 104500 "https://rk.sns-media.co.kr/facebook" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:23:36 +0900] "GET /v1/popularfb/default HTTP/1.1" 201 45999 "https://rk.sns-media.co.kr/facebook" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:23:55 +0900] "GET /v1/commcode HTTP/1.1" 201 4117 "https://rk.sns-media.co.kr/instagram" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:23:55 +0900] "GET /v1/hashtag/default HTTP/1.1" 201 2386 "https://rk.sns-media.co.kr/instagram" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:23:55 +0900] "GET /v1/popularig/default HTTP/1.1" 201 20774 "https://rk.sns-media.co.kr/instagram" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:23:55 +0900] "GET /v1/riseig/default HTTP/1.1" 201 96076 "https://rk.sns-media.co.kr/instagram" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:24:02 +0900] "GET /v1/commcode HTTP/1.1" 201 4117 "https://rk.sns-media.co.kr/facebook" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:24:02 +0900] "GET /v1/risefb/default HTTP/1.1" 201 104500 "https://rk.sns-media.co.kr/facebook" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:24:02 +0900] "GET /v1/popularfb/default HTTP/1.1" 201 45999 "https://rk.sns-media.co.kr/facebook" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.1.75 - - [17/Apr/2020:15:24:30 +0900] "GET /v1/commcode HTTP/1.1" 201 4117 "https://rk.sns-media.co.kr/facebook" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.1.75 - - [17/Apr/2020:15:24:30 +0900] "GET /v1/risefb/default HTTP/1.1" 201 104500 "https://rk.sns-media.co.kr/facebook" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.1.75 - - [17/Apr/2020:15:24:30 +0900] "GET /v1/popularfb/default HTTP/1.1" 201 45999 "https://rk.sns-media.co.kr/facebook" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:24:32 +0900] "GET /v1/commcode HTTP/1.1" 201 4117 "https://rk.sns-media.co.kr/instagram" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:24:32 +0900] "GET /v1/popularig/default HTTP/1.1" 201 20774 "https://rk.sns-media.co.kr/instagram" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:24:32 +0900] "GET /v1/riseig/default HTTP/1.1" 201 96076 "https://rk.sns-media.co.kr/instagram" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:24:32 +0900] "GET /v1/hashtag/default HTTP/1.1" 201 2386 "https://rk.sns-media.co.kr/instagram" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.1.75 - - [17/Apr/2020:15:24:35 +0900] "GET /v1/commcode HTTP/1.1" 201 4117 "https://rk.sns-media.co.kr/instagram" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.1.75 - - [17/Apr/2020:15:24:35 +0900] "GET /v1/hashtag/default HTTP/1.1" 201 2386 "https://rk.sns-media.co.kr/instagram" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.1.75 - - [17/Apr/2020:15:24:35 +0900] "GET /v1/popularig/default HTTP/1.1" 201 20774 "https://rk.sns-media.co.kr/instagram" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.1.75 - - [17/Apr/2020:15:24:35 +0900] "GET /v1/riseig/default HTTP/1.1" 201 96076 "https://rk.sns-media.co.kr/instagram" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:24:37 +0900] "GET /v1/hashtag/cate_food HTTP/1.1" 201 2397 "https://rk.sns-media.co.kr/instagram" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:24:37 +0900] "GET /v1/popularig/cate_food HTTP/1.1" 201 22628 "https://rk.sns-media.co.kr/instagram" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:24:37 +0900] "GET /v1/riseig/cate_food HTTP/1.1" 201 92880 "https://rk.sns-media.co.kr/instagram" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.1.75 - - [17/Apr/2020:15:24:43 +0900] "GET /v1/hashtag/cate_service HTTP/1.1" 201 2380 "https://rk.sns-media.co.kr/instagram" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.1.75 - - [17/Apr/2020:15:24:43 +0900] "GET /v1/popularig/cate_service HTTP/1.1" 201 20821 "https://rk.sns-media.co.kr/instagram" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.1.75 - - [17/Apr/2020:15:24:43 +0900] "GET /v1/riseig/cate_service HTTP/1.1" 201 85094 "https://rk.sns-media.co.kr/instagram" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:24:43 +0900] "GET /v1/hashtag/cate_casual HTTP/1.1" 201 2402 "https://rk.sns-media.co.kr/instagram" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:24:43 +0900] "GET /v1/popularig/cate_casual HTTP/1.1" 201 21334 "https://rk.sns-media.co.kr/instagram" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:24:43 +0900] "GET /v1/riseig/cate_casual HTTP/1.1" 201 83035 "https://rk.sns-media.co.kr/instagram" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:24:46 +0900] "GET /v1/hashtag/cate_fashionshop HTTP/1.1" 201 2379 "https://rk.sns-media.co.kr/instagram" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:24:46 +0900] "GET /v1/popularig/cate_fashionshop HTTP/1.1" 201 17564 "https://rk.sns-media.co.kr/instagram" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:24:47 +0900] "GET /v1/riseig/cate_fashionshop HTTP/1.1" 201 86438 "https://rk.sns-media.co.kr/instagram" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.1.75 - - [17/Apr/2020:15:24:51 +0900] "GET /v1/commcode HTTP/1.1" 201 4117 "https://rk.sns-media.co.kr/facebook" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.1.75 - - [17/Apr/2020:15:24:51 +0900] "GET /v1/risefb/default HTTP/1.1" 201 104500 "https://rk.sns-media.co.kr/facebook" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.1.75 - - [17/Apr/2020:15:24:51 +0900] "GET /v1/popularfb/default HTTP/1.1" 201 45999 "https://rk.sns-media.co.kr/facebook" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.1.75 - - [17/Apr/2020:15:24:56 +0900] "GET /v1/popularfb/cate_entertainment HTTP/1.1" 201 21985 "https://rk.sns-media.co.kr/facebook" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.1.75 - - [17/Apr/2020:15:24:56 +0900] "GET /v1/risefb/cate_entertainment HTTP/1.1" 201 117270 "https://rk.sns-media.co.kr/facebook" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:25:00 +0900] "GET /v1/hashtag/cate_shopping HTTP/1.1" 201 2368 "https://rk.sns-media.co.kr/instagram" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:25:00 +0900] "GET /v1/popularig/cate_shopping HTTP/1.1" 201 23591 "https://rk.sns-media.co.kr/instagram" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:25:01 +0900] "GET /v1/riseig/cate_shopping HTTP/1.1" 201 98349 "https://rk.sns-media.co.kr/instagram" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.1.75 - - [17/Apr/2020:15:25:02 +0900] "GET /v1/hotissue HTTP/1.1" 201 190562 "https://rk.sns-media.co.kr/hotissue" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:25:03 +0900] "GET /v1/commcode HTTP/1.1" 201 4117 "https://rk.sns-media.co.kr/facebook" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:25:03 +0900] "GET /v1/risefb/default HTTP/1.1" 201 104500 "https://rk.sns-media.co.kr/facebook" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:25:04 +0900] "GET /v1/popularfb/default HTTP/1.1" 201 45999 "https://rk.sns-media.co.kr/facebook" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:26:10 +0900] "GET /v1/hotissue HTTP/1.1" 201 190562 "https://rk.sns-media.co.kr/hotissue" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:26:23 +0900] "GET /v1/commcode HTTP/1.1" 201 4117 "https://rk.sns-media.co.kr/facebook?utm_source=facebook&utm_medium=social&utm_campaign=rankingpage&utm_content=rk200324" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:26:23 +0900] "GET /v1/risefb/default HTTP/1.1" 201 104500 "https://rk.sns-media.co.kr/facebook?utm_source=facebook&utm_medium=social&utm_campaign=rankingpage&utm_content=rk200324" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:26:23 +0900] "GET /v1/popularfb/default HTTP/1.1" 201 45999 "https://rk.sns-media.co.kr/facebook?utm_source=facebook&utm_medium=social&utm_campaign=rankingpage&utm_content=rk200324" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:26:31 +0900] "GET /v1/hotissue HTTP/1.1" 201 190562 "https://rk.sns-media.co.kr/hotissue" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:26:40 +0900] "GET /v1/hotissue HTTP/1.1" 201 190562 "https://rk.sns-media.co.kr/hotissue?fbclid=IwAR2PBZwYXd35SHoImnD_qsoTlj6f8wMCWyBOOYljTvythvJ-9CWR-a9VHqU" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Whale/2.7.97.12 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:26:53 +0900] "GET /v1/commcode HTTP/1.1" 201 4117 "https://rk.sns-media.co.kr/facebook?utm_source=facebook&utm_medium=social&utm_campaign=rankingpage&utm_content=rk200305" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:26:53 +0900] "GET /v1/risefb/default HTTP/1.1" 201 104500 "https://rk.sns-media.co.kr/facebook?utm_source=facebook&utm_medium=social&utm_campaign=rankingpage&utm_content=rk200305" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:26:53 +0900] "GET /v1/popularfb/default HTTP/1.1" 201 45999 "https://rk.sns-media.co.kr/facebook?utm_source=facebook&utm_medium=social&utm_campaign=rankingpage&utm_content=rk200305" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:26:56 +0900] "GET /v1/commcode HTTP/1.1" 201 4117 "https://rk.sns-media.co.kr/facebook?utm_source=facebook&utm_medium=social&utm_campaign=rankingpage&utm_content=rk200324" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:26:56 +0900] "GET /v1/risefb/default HTTP/1.1" 201 104500 "https://rk.sns-media.co.kr/facebook?utm_source=facebook&utm_medium=social&utm_campaign=rankingpage&utm_content=rk200324" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:26:56 +0900] "GET /v1/popularfb/default HTTP/1.1" 201 45999 "https://rk.sns-media.co.kr/facebook?utm_source=facebook&utm_medium=social&utm_campaign=rankingpage&utm_content=rk200324" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:27:24 +0900] "GET /v1/commcode HTTP/1.1" 201 4117 "https://rk.sns-media.co.kr/facebook" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Whale/2.7.97.12 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:27:24 +0900] "GET /v1/risefb/default HTTP/1.1" 201 104500 "https://rk.sns-media.co.kr/facebook" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Whale/2.7.97.12 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:27:24 +0900] "GET /v1/popularfb/default HTTP/1.1" 201 45999 "https://rk.sns-media.co.kr/facebook" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Whale/2.7.97.12 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:27:30 +0900] "GET /v1/hotissue HTTP/1.1" 201 190562 "https://rk.sns-media.co.kr/hotissue" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Whale/2.7.97.12 Safari/537.36"
192.168.0.38 - - [17/Apr/2020:15:30:12 +0900] "GET /.git/config HTTP/1.1" 404 110 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
